datetime,open,high,low,close,volume
2025-12-25 00:00:00+00:00,122.53,123.13,122.09,122.69,17124.795
2025-12-25 04:00:00+00:00,122.7,122.85,122.1,122.27,13290.22
2025-12-25 08:00:00+00:00,122.27,122.64,121.31,121.66,19010.24499981
2025-12-25 12:00:00+00:00,121.67,124.08,121.6,123.63,28257.22486252
2025-12-25 16:00:00+00:00,123.68,124.45,122.82,123.46,36169.434
2025-12-25 20:00:00+00:00,123.46,123.51,119.74,120.07,41271.192
2025-12-26 00:00:00+00:00,120.05,124.39,119.24,122.67,62520.75
2025-12-26 04:00:00+00:00,122.67,123.97,121.82,122.72,26503.56025705
2025-12-26 08:00:00+00:00,122.71,124.11,122.31,123.83,25737.089
2025-12-26 12:00:00+00:00,123.84,125.11,120.48,121.55,75890.54
2025-12-26 16:00:00+00:00,121.55,122.4,121.19,122.17,36972.964
2025-12-26 20:00:00+00:00,122.17,122.66,121.84,122.29,20885.093
2025-12-27 00:00:00+00:00,122.29,123.79,121.87,123.66,19783.20299962
2025-12-27 04:00:00+00:00,123.67,123.72,122.78,123.16,14543.921
2025-12-27 08:00:00+00:00,123.17,123.34,122.53,122.97,12462.966
2025-12-27 12:00:00+00:00,122.98,123.64,122.61,123.3,24956.24799951
2025-12-27 16:00:00+00:00,123.31,123.44,122.76,123.27,17137.69827928
2025-12-27 20:00:00+00:00,123.27,125.06,123.27,124.73,30494.887
2025-12-28 00:00:00+00:00,124.74,124.88,123.91,124.12,13083.549
2025-12-28 04:00:00+00:00,124.13,124.31,123.63,124.21,14196.266
2025-12-28 08:00:00+00:00,124.21,124.84,124.0,124.64,16472.64196477
2025-12-28 12:00:00+00:00,124.64,125.01,124.31,124.44,18758.344
2025-12-28 16:00:00+00:00,124.45,124.77,123.08,123.3,27588.29527712
2025-12-28 20:00:00+00:00,123.29,125.6,123.11,125.25,29703.745
2025-12-29 00:00:00+00:00,125.26,130.11,125.0,128.58,96255.212
2025-12-29 04:00:00+00:00,128.58,129.15,127.23,127.87,31402.67172049
2025-12-29 08:00:00+00:00,127.87,128.48,125.05,125.1,39909.91280815
2025-12-29 12:00:00+00:00,125.1,125.39,122.33,123.44,90238.839
2025-12-29 16:00:00+00:00,123.43,123.97,122.63,123.06,38221.88070612
2025-12-29 20:00:00+00:00,123.06,123.61,122.81,123.28,19496.136
2025-12-30 00:00:00+00:00,123.28,123.92,122.6,123.8,25032.737
2025-12-30 04:00:00+00:00,123.8,124.34,123.22,124.02,24607.864
2025-12-30 08:00:00+00:00,124.02,125.12,124.01,124.28,36166.90866921
2025-12-30 12:00:00+00:00,124.29,125.34,123.54,125.16,50348.854
2025-12-30 16:00:00+00:00,125.16,126.5,123.79,124.72,45594.147
2025-12-30 20:00:00+00:00,124.71,125.13,123.51,125.02,19353.37401424
2025-12-31 00:00:00+00:00,125.02,126.08,124.44,125.8,24174.284
2025-12-31 04:00:00+00:00,125.81,126.08,125.4,125.98,16724.722
2025-12-31 08:00:00+00:00,125.98,126.8,125.44,126.74,20961.679
2025-12-31 12:00:00+00:00,126.73,127.42,125.02,125.58,34890.48399679
2025-12-31 16:00:00+00:00,125.59,125.73,124.32,124.4,29279.035
2025-12-31 20:00:00+00:00,124.41,125.72,123.45,124.64,42335.07
2026-01-01 00:00:00+00:00,124.65,125.79,124.6,125.22,14728.34697028
2026-01-01 04:00:00+00:00,125.2,125.32,124.25,124.25,9398.81
2026-01-01 08:00:00+00:00,124.25,125.3,124.17,125.21,13716.328
2026-01-01 12:00:00+00:00,125.23,125.28,124.42,124.96,17049.602
2026-01-01 16:00:00+00:00,124.96,125.79,124.3,125.75,22955.149
2026-01-01 20:00:00+00:00,125.77,127.24,125.32,126.91,22819.087
2026-01-02 00:00:00+00:00,126.9,127.98,125.87,127.52,28266.147
2026-01-02 04:00:00+00:00,127.53,127.7,126.76,127.14,20916.319
2026-01-02 08:00:00+00:00,127.14,129.98,127.13,128.22,43813.469
2026-01-02 12:00:00+00:00,128.22,129.64,126.84,128.97,49843.615
2026-01-02 16:00:00+00:00,128.98,132.3,128.68,131.62,68208.80651347
2026-01-02 20:00:00+00:00,131.63,133.24,130.84,132.29,37186.636
2026-01-03 00:00:00+00:00,132.29,133.16,132.08,132.84,26053.711
2026-01-03 04:00:00+00:00,132.84,132.92,129.62,130.09,28859.61394542
2026-01-03 08:00:00+00:00,130.09,131.45,129.8,130.71,24115.76736885
2026-01-03 12:00:00+00:00,130.72,132.17,130.51,131.47,22961.018
2026-01-03 16:00:00+00:00,131.48,132.11,131.48,131.78,13168.863
2026-01-03 20:00:00+00:00,131.79,133.97,131.36,133.37,25049.041
2026-01-04 00:00:00+00:00,133.38,134.95,133.33,134.62,36510.58874488
2026-01-04 04:00:00+00:00,134.62,134.99,133.69,133.82,24118.8522515
2026-01-04 08:00:00+00:00,133.81,134.89,133.25,134.38,27467.498
2026-01-04 12:00:00+00:00,134.39,135.33,133.77,134.91,32854.306
2026-01-04 16:00:00+00:00,134.91,135.53,133.12,133.55,33853.87603428
2026-01-04 20:00:00+00:00,133.55,134.85,133.4,134.12,24164.54894983
2026-01-05 00:00:00+00:00,134.11,137.73,134.03,136.65,60090.713
2026-01-05 04:00:00+00:00,136.64,136.77,134.63,135.43,29577.265
2026-01-05 08:00:00+00:00,135.43,136.03,134.78,135.76,32267.49026552
2026-01-05 12:00:00+00:00,135.75,136.47,133.21,136.14,72397.737
2026-01-05 16:00:00+00:00,136.13,138.8,134.33,138.25,64424.54999975
2026-01-05 20:00:00+00:00,138.25,139.85,137.7,137.9,40504.06893353
2026-01-06 00:00:00+00:00,137.91,138.61,136.9,138.38,32836.725
2026-01-06 04:00:00+00:00,138.38,140.03,137.36,137.6,35266.004
2026-01-06 08:00:00+00:00,137.6,139.67,137.42,139.51,28750.95999986
2026-01-06 12:00:00+00:00,139.52,143.46,138.73,141.59,69338.8797415
2026-01-06 16:00:00+00:00,141.58,141.95,136.2,137.56,72810.89359578
2026-01-06 20:00:00+00:00,137.55,141.97,137.52,141.08,41572.027
2026-01-07 00:00:00+00:00,141.09,141.38,138.49,139.58,30340.6579558
2026-01-07 04:00:00+00:00,139.57,139.72,138.18,139.39,21614.72148656
2026-01-07 08:00:00+00:00,139.39,139.79,136.58,137.96,36931.096
2026-01-07 12:00:00+00:00,137.95,138.51,135.27,135.71,48555.60078526
2026-01-07 16:00:00+00:00,135.71,136.67,134.4,135.75,37641.17263467
2026-01-07 20:00:00+00:00,135.76,137.06,135.03,136.4,29814.04569056
2026-01-08 00:00:00+00:00,136.4,138.29,136.01,136.75,34731.9871236
2026-01-08 04:00:00+00:00,136.75,138.32,133.79,135.89,42575.313
2026-01-08 08:00:00+00:00,135.9,136.21,133.93,134.78,28664.17
2026-01-08 12:00:00+00:00,134.81,136.55,132.73,136.43,51963.511
2026-01-08 16:00:00+00:00,136.41,139.06,136.28,137.52,49192.00407099
2026-01-08 20:00:00+00:00,137.53,140.04,136.54,138.37,40868.513
2026-01-09 00:00:00+00:00,138.38,141.15,137.75,140.79,32904.46499592
2026-01-09 04:00:00+00:00,140.8,141.06,139.47,139.55,22031.56041613
2026-01-09 08:00:00+00:00,139.56,139.68,137.05,138.29,40233.51599602
2026-01-09 12:00:00+00:00,138.29,140.86,136.17,138.81,66561.383
2026-01-09 16:00:00+00:00,138.83,140.24,135.47,135.81,45355.64064579
2026-01-09 20:00:00+00:00,135.8,136.45,134.99,135.97,27192.82149686
2026-01-10 00:00:00+00:00,135.97,136.68,135.7,136.17,16525.044
2026-01-10 04:00:00+00:00,136.16,136.34,135.76,136.06,12905.815
2026-01-10 08:00:00+00:00,136.09,137.03,136.01,136.58,13760.577228
2026-01-10 12:00:00+00:00,136.59,137.03,136.02,136.41,14622.444
2026-01-10 16:00:00+00:00,136.42,136.7,135.92,136.22,15567.5849973
2026-01-10 20:00:00+00:00,136.23,136.27,135.4,135.85,13181.948
2026-01-11 00:00:00+00:00,135.86,136.47,135.76,136.26,12112.981
2026-01-11 04:00:00+00:00,136.27,136.41,135.88,136.19,13020.74411301
2026-01-11 08:00:00+00:00,136.19,136.89,136.1,136.57,11759.872
2026-01-11 12:00:00+00:00,136.58,139.53,136.52,138.43,30637.345
2026-01-11 16:00:00+00:00,138.44,141.57,138.44,139.45,47222.04393225
2026-01-11 20:00:00+00:00,139.43,139.75,137.52,139.7,32678.24407692
2026-01-12 00:00:00+00:00,139.69,144.36,138.92,142.53,79230.44272115
2026-01-12 04:00:00+00:00,142.53,143.33,141.34,141.41,29018.48091022
2026-01-12 08:00:00+00:00,141.41,142.05,139.05,140.04,39519.64390965
2026-01-12 12:00:00+00:00,140.04,142.73,138.7,142.59,43503.054
2026-01-12 16:00:00+00:00,142.57,144.25,140.6,141.02,59556.41653755
2026-01-12 20:00:00+00:00,141.0,141.84,138.36,139.23,37136.24299969
2026-01-13 00:00:00+00:00,139.22,139.58,137.84,138.75,33186.4879424
2026-01-13 04:00:00+00:00,138.76,140.75,138.41,139.98,37880.841
2026-01-13 08:00:00+00:00,139.97,143.11,139.97,141.83,38878.696
2026-01-13 12:00:00+00:00,141.84,143.82,141.23,143.51,72437.63793284
2026-01-13 16:00:00+00:00,143.51,144.53,142.47,144.22,53415.461
2026-01-13 20:00:00+00:00,144.24,148.8,143.04,145.51,101997.205
2026-01-14 00:00:00+00:00,145.52,146.58,144.33,146.29,46830.501
2026-01-14 04:00:00+00:00,146.27,146.43,143.95,144.85,34155.88294835
2026-01-14 08:00:00+00:00,144.85,145.75,143.53,143.75,29919.39
2026-01-14 12:00:00+00:00,143.75,147.56,143.38,147.06,74447.251
2026-01-14 16:00:00+00:00,147.08,148.44,145.34,146.77,73057.354
2026-01-14 20:00:00+00:00,146.78,147.75,145.85,146.69,45978.2569704
2026-01-15 00:00:00+00:00,146.7,146.72,143.25,143.49,36559.76
2026-01-15 04:00:00+00:00,143.49,145.28,143.31,145.0,24424.485
2026-01-15 08:00:00+00:00,145.0,145.99,144.03,144.87,25522.359
2026-01-15 12:00:00+00:00,144.86,145.65,141.81,143.53,55334.077
2026-01-15 16:00:00+00:00,143.49,144.21,140.95,141.53,52276.493
2026-01-15 20:00:00+00:00,141.54,142.67,141.04,142.41,26314.124
2026-01-16 00:00:00+00:00,142.42,142.82,141.7,141.95,21041.58963618
2026-01-16 04:00:00+00:00,141.96,143.6,141.45,142.93,25155.464
2026-01-16 08:00:00+00:00,142.94,143.58,142.73,143.13,17326.431
2026-01-16 12:00:00+00:00,143.15,143.85,140.27,140.79,40677.389
2026-01-16 16:00:00+00:00,140.73,144.51,140.66,144.18,37833.361
2026-01-16 20:00:00+00:00,144.19,145.56,143.5,144.89,27162.77
2026-01-17 00:00:00+00:00,144.9,144.97,144.21,144.37,14441.61891183
2026-01-17 04:00:00+00:00,144.37,144.5,143.62,143.64,9173.61299962
2026-01-17 08:00:00+00:00,143.65,144.65,143.32,144.0,15329.296
2026-01-17 12:00:00+00:00,144.01,144.36,143.59,144.33,14686.704
2026-01-17 16:00:00+00:00,144.33,144.52,143.67,144.26,14409.75
2026-01-17 20:00:00+00:00,144.27,144.58,143.52,143.75,12521.54266108
2026-01-18 00:00:00+00:00,143.73,143.97,141.95,142.82,27493.341
2026-01-18 04:00:00+00:00,142.83,143.03,142.03,142.12,12166.956
2026-01-18 08:00:00+00:00,142.12,142.64,141.94,142.4,9426.593
2026-01-18 12:00:00+00:00,142.41,142.74,141.51,142.0,18789.265
2026-01-18 16:00:00+00:00,142.0,143.23,141.77,142.28,25192.232
2026-01-18 20:00:00+00:00,142.28,143.03,137.78,137.86,45585.61812862
2026-01-19 00:00:00+00:00,137.86,137.86,130.01,133.93,152747.758
2026-01-19 04:00:00+00:00,133.94,134.06,132.73,133.49,27958.246
2026-01-19 08:00:00+00:00,133.49,134.35,133.3,134.11,21010.36588003
2026-01-19 12:00:00+00:00,134.11,134.18,133.28,133.54,22739.927
2026-01-19 16:00:00+00:00,133.55,134.7,133.48,134.46,19464.60498898
2026-01-19 20:00:00+00:00,134.46,135.16,132.76,133.46,24542.179
2026-01-20 00:00:00+00:00,133.46,134.63,133.1,134.24,29025.829
2026-01-20 04:00:00+00:00,134.25,134.25,130.37,130.63,53253.9925
2026-01-20 08:00:00+00:00,130.63,130.77,128.38,128.79,68213.76322956395
2026-01-20 12:00:00+00:00,128.82,129.76,127.25,127.86,59053.69180368
2026-01-20 16:00:00+00:00,127.86,128.56,126.32,127.25,54447.539
2026-01-20 20:00:00+00:00,127.24,128.07,124.67,125.8,38281.16199792
2026-01-21 00:00:00+00:00,125.81,127.85,125.76,127.61,25484.793
2026-01-21 04:00:00+00:00,127.6,128.74,127.45,127.63,20338.935
2026-01-21 08:00:00+00:00,127.62,128.19,126.83,126.95,21011.61799895
2026-01-21 12:00:00+00:00,126.95,131.17,126.17,130.44,65713.65920329
2026-01-21 16:00:00+00:00,130.44,131.68,125.26,131.5,76626.18757328
2026-01-21 20:00:00+00:00,131.49,132.17,129.18,129.52,36277.34103945
2026-01-22 00:00:00+00:00,129.53,130.6,129.53,129.84,25287.16314068
2026-01-22 04:00:00+00:00,129.84,130.48,129.75,129.79,18358.633
2026-01-22 08:00:00+00:00,129.78,130.35,129.34,130.12,22067.58678168
2026-01-22 12:00:00+00:00,130.12,130.95,126.74,127.42,49509.84190981
2026-01-22 16:00:00+00:00,127.43,129.37,126.92,129.27,39158.54362101
2026-01-22 20:00:00+00:00,129.25,129.74,128.04,128.48,26728.321
2026-01-23 00:00:00+00:00,128.49,128.96,128.09,128.75,16154.1344921
2026-01-23 04:00:00+00:00,128.76,129.28,127.23,127.93,27472.73046213
2026-01-23 08:00:00+00:00,127.93,127.99,126.95,127.53,21921.44281299
2026-01-23 12:00:00+00:00,127.55,128.11,125.28,127.9,40037.17714394
2026-01-23 16:00:00+00:00,127.91,130.2,127.47,128.07,56593.076
2026-01-23 20:00:00+00:00,128.09,128.25,126.55,127.43,22899.14312255
2026-01-24 00:00:00+00:00,127.44,128.12,127.31,127.91,12075.5
2026-01-24 04:00:00+00:00,127.92,128.1,127.04,127.15,10813.921
2026-01-24 08:00:00+00:00,127.13,127.39,126.94,127.18,6890.33699947
2026-01-24 12:00:00+00:00,127.18,127.4,126.82,126.84,9683.89499781
2026-01-24 16:00:00+00:00,126.84,127.5,126.65,127.3,14040.051
2026-01-24 20:00:00+00:00,127.31,127.76,127.12,127.21,11228.825
2026-01-25 00:00:00+00:00,127.22,127.47,126.36,126.65,12431.165
2026-01-25 04:00:00+00:00,126.64,127.0,126.39,126.49,11539.737
2026-01-25 08:00:00+00:00,126.5,127.2,125.99,126.78,20158.45899851
2026-01-25 12:00:00+00:00,126.78,127.12,125.5,125.6,19471.505
2026-01-25 16:00:00+00:00,125.6,125.6,117.21,117.96,124323.31262507
2026-01-25 20:00:00+00:00,117.96,119.43,117.44,118.87,84537.76997549
2026-01-26 00:00:00+00:00,118.86,122.77,118.55,121.56,53112.9769995
2026-01-26 04:00:00+00:00,121.57,123.58,121.57,122.89,32348.06607178
2026-01-26 08:00:00+00:00,122.91,123.58,121.8,122.51,29125.79316381
2026-01-26 12:00:00+00:00,122.51,125.18,122.38,123.51,61476.97287743
2026-01-26 16:00:00+00:00,123.53,125.59,123.05,124.32,48631.23652862
2026-01-26 20:00:00+00:00,124.32,124.88,123.44,124.23,30461.123
2026-01-27 00:00:00+00:00,124.24,125.18,123.76,124.51,28540.45197605
2026-01-27 04:00:00+00:00,124.52,125.16,124.02,124.53,26288.16399913
2026-01-27 08:00:00+00:00,124.52,124.8,123.59,124.13,23179.723
2026-01-27 12:00:00+00:00,124.13,125.03,123.14,125.02,36872.21799044
2026-01-27 16:00:00+00:00,125.02,126.78,123.56,125.84,70946.70282199
2026-01-27 20:00:00+00:00,125.83,127.83,125.74,127.19,44024.54631419
2026-01-28 00:00:00+00:00,127.19,127.51,126.64,126.95,26220.698
2026-01-28 04:00:00+00:00,126.95,127.53,126.45,127.06,27152.63687007
2026-01-28 08:00:00+00:00,127.07,128.32,125.99,128.16,36938.876
2026-01-28 12:00:00+00:00,128.16,128.21,125.52,126.06,43839.229
2026-01-28 16:00:00+00:00,126.07,127.02,125.3,126.05,43962.15879188
2026-01-28 20:00:00+00:00,126.0,126.66,124.8,125.35,31976.58
2026-01-29 00:00:00+00:00,125.35,125.5,122.7,123.08,36554.938
2026-01-29 04:00:00+00:00,123.08,123.98,122.5,123.77,14336.193
2026-01-29 08:00:00+00:00,123.79,123.92,122.69,122.79,17263.25588686
2026-01-29 12:00:00+00:00,122.78,123.18,116.14,117.69,88777.48008204
2026-01-29 16:00:00+00:00,117.7,119.97,115.43,116.84,92844.2182
2026-01-29 20:00:00+00:00,116.84,117.94,116.57,117.83,25844.135
2026-01-30 00:00:00+00:00,117.83,118.15,112.02,114.46,81391.07008097
2026-01-30 04:00:00+00:00,114.45,116.13,113.04,115.8,51889.061
2026-01-30 08:00:00+00:00,115.81,117.26,114.69,117.08,34976.81253005
2026-01-30 12:00:00+00:00,117.09,117.63,114.58,116.81,56060.75466915
2026-01-30 16:00:00+00:00,116.8,119.11,114.36,118.28,77039.04465419
2026-01-30 20:00:00+00:00,118.29,118.43,116.52,117.6,44232.659
2026-01-31 00:00:00+00:00,117.61,118.64,117.4,118.39,22355.13999954
2026-01-31 04:00:00+00:00,118.4,118.85,117.23,117.36,27670.57
2026-01-31 08:00:00+00:00,117.37,117.53,114.24,116.04,61227.60088555
2026-01-31 12:00:00+00:00,116.06,116.18,108.25,108.64,121428.42112886
2026-01-31 16:00:00+00:00,108.66,109.81,96.45,101.75,265816.92135505
2026-01-31 20:00:00+00:00,101.78,106.55,100.41,105.58,97173.744
2026-02-01 00:00:00+00:00,105.58,106.41,104.24,104.98,51294.665
2026-02-01 04:00:00+00:00,104.99,106.03,103.97,105.2,34343.69747075
2026-02-01 08:00:00+00:00,105.2,106.05,103.61,105.06,40117.8
2026-02-01 12:00:00+00:00,105.06,106.67,100.22,101.68,97032.86641225
2026-02-01 16:00:00+00:00,101.7,104.23,100.94,101.94,61873.5518885
2026-02-01 20:00:00+00:00,101.94,102.87,98.03,100.77,86363.52198329
2026-02-02 00:00:00+00:00,100.79,103.13,95.96,100.03,107710.96369976
2026-02-02 04:00:00+00:00,100.09,102.43,97.09,101.42,108410.35299844
2026-02-02 08:00:00+00:00,101.44,103.44,101.39,102.77,71673.82099341
2026-02-02 12:00:00+00:00,102.78,106.1,102.4,104.7,92208.68774464
2026-02-02 16:00:00+00:00,104.7,105.75,103.53,103.9,49317.92671773
2026-02-02 20:00:00+00:00,103.89,105.2,103.32,104.52,30819.631
2026-02-03 00:00:00+00:00,104.54,104.67,102.2,104.15,54589.28097452
2026-02-03 04:00:00+00:00,104.17,105.09,102.96,104.7,33432.83695683
2026-02-03 08:00:00+00:00,104.69,105.02,102.52,103.01,35788.482
2026-02-03 12:00:00+00:00,103.02,103.63,100.42,102.56,71832.144
2026-02-03 16:00:00+00:00,102.56,102.56,96.67,99.02,135010.50444438
2026-02-03 20:00:00+00:00,99.0,102.07,97.23,97.88,75584.027
2026-02-04 00:00:00+00:00,97.89,99.66,97.19,99.1,64439.4169861
2026-02-04 04:00:00+00:00,99.11,99.37,96.48,97.92,50778.639
2026-02-04 08:00:00+00:00,97.92,97.95,94.72,96.11,91966.36280042
2026-02-04 12:00:00+00:00,96.12,96.73,91.33,92.78,130817.39768155
2026-02-04 16:00:00+00:00,92.81,94.71,90.02,94.37,185430.38311311
2026-02-04 20:00:00+00:00,94.38,94.51,89.33,92.13,138882.8786763
2026-02-05 00:00:00+00:00,92.11,92.89,90.26,91.15,107524.23490032
2026-02-05 04:00:00+00:00,91.15,92.14,89.7,90.52,133277.45399165
2026-02-05 08:00:00+00:00,90.54,93.41,88.68,89.98,109892.66818982
2026-02-05 12:00:00+00:00,89.98,91.43,83.48,84.61,185320.27897751
2026-02-05 16:00:00+00:00,84.61,86.2,81.22,81.67,186281.71385578
2026-02-05 20:00:00+00:00,81.68,82.29,77.59,78.35,228882.37156525
2026-02-06 00:00:00+00:00,78.35,80.29,67.53,76.71,434201.79350215
2026-02-06 04:00:00+00:00,76.71,81.63,76.23,79.58,130829.37722444
2026-02-06 08:00:00+00:00,79.6,82.05,78.67,81.36,112890.87595921
2026-02-06 12:00:00+00:00,81.36,85.19,80.86,84.49,150949.1049075
2026-02-06 16:00:00+00:00,84.48,88.71,83.7,87.08,167173.15035658
2026-02-06 20:00:00+00:00,87.09,89.83,86.61,87.46,101289.99797459
2026-02-07 00:00:00+00:00,87.45,88.39,85.92,88.11,82790.115
2026-02-07 04:00:00+00:00,88.09,89.04,84.18,85.3,104115.64
2026-02-07 08:00:00+00:00,85.29,85.72,84.51,84.91,86727.9
2026-02-07 12:00:00+00:00,84.9,87.19,84.85,86.55,94709.04909696
2026-02-07 16:00:00+00:00,86.57,89.19,86.2,88.3,197029.855
2026-02-07 20:00:00+00:00,88.3,89.2,86.88,87.58,65172.161
2026-02-08 00:00:00+00:00,87.59,88.22,86.71,86.8,47039.97
2026-02-08 04:00:00+00:00,86.81,87.55,86.63,87.41,36834.668
2026-02-08 08:00:00+00:00,87.41,88.98,86.44,88.26,73344.50252406
2026-02-08 12:00:00+00:00,88.26,88.88,87.37,87.76,99114.49394184
2026-02-08 16:00:00+00:00,87.77,88.61,85.77,88.41,67696.49335883
2026-02-08 20:00:00+00:00,88.41,89.04,86.04,86.99,77631.691
2026-02-09 00:00:00+00:00,86.98,87.98,85.82,87.7,80095.956
2026-02-09 04:00:00+00:00,87.67,87.71,85.21,85.49,52712.03170868
2026-02-09 08:00:00+00:00,85.5,85.62,82.88,83.43,83354.24
2026-02-09 12:00:00+00:00,83.48,85.79,83.43,85.29,76227.079
2026-02-09 16:00:00+00:00,85.28,88.7,84.8,87.98,95297.24377205
2026-02-09 20:00:00+00:00,87.97,88.32,86.54,86.76,60451.93
2026-02-10 00:00:00+00:00,86.78,87.48,85.28,85.86,55174.173
2026-02-10 04:00:00+00:00,85.86,86.66,84.33,84.63,58021.55799887
2026-02-10 08:00:00+00:00,84.64,85.09,83.77,83.84,47398.518
2026-02-10 12:00:00+00:00,83.84,85.23,83.22,84.28,86311.472
2026-02-10 16:00:00+00:00,84.3,85.13,82.45,83.11,70206.017
2026-02-10 20:00:00+00:00,83.09,83.22,81.91,82.99,47007.455
2026-02-11 00:00:00+00:00,83.0,84.38,82.6,83.33,54936.814
2026-02-11 04:00:00+00:00,83.34,83.52,80.3,81.02,77450.07798641
2026-02-11 08:00:00+00:00,81.02,81.47,80.4,81.27,64852.551
2026-02-11 12:00:00+00:00,81.26,83.19,78.58,79.72,123578.97025773
2026-02-11 16:00:00+00:00,79.71,80.93,78.0,79.73,112056.43668632
2026-02-11 20:00:00+00:00,79.72,81.11,78.83,79.3,77366.286
2026-02-12 00:00:00+00:00,79.31,80.78,79.28,80.64,58946.98206441
2026-02-12 04:00:00+00:00,80.64,81.0,79.51,80.78,52488.72266024
2026-02-12 08:00:00+00:00,80.77,82.24,80.33,81.85,59378.5330384
2026-02-12 12:00:00+00:00,81.86,82.12,80.06,80.12,80349.333
2026-02-12 16:00:00+00:00,80.14,80.21,77.04,77.62,111347.087
2026-02-12 20:00:00+00:00,77.63,78.51,76.6,78.39,64334.57228883
2026-02-13 00:00:00+00:00,78.4,79.47,77.54,79.03,56966.731
2026-02-13 04:00:00+00:00,79.06,79.27,77.86,78.99,42170.875959
2026-02-13 08:00:00+00:00,78.99,80.62,78.86,80.32,50179.082
2026-02-13 12:00:00+00:00,80.31,84.33,79.74,83.21,107020.15550211
2026-02-13 16:00:00+00:00,83.2,85.61,82.94,84.63,96310.71299667
2026-02-13 20:00:00+00:00,84.65,85.17,84.11,84.31,55654.19789556
2026-02-14 00:00:00+00:00,84.32,85.3,84.21,85.07,30526.822
2026-02-14 04:00:00+00:00,85.06,85.26,84.33,85.18,25597.33417745753
2026-02-14 08:00:00+00:00,85.18,87.32,85.17,87.3,61877.969
2026-02-14 12:00:00+00:00,87.3,87.68,86.05,87.43,89446.747
2026-02-14 16:00:00+00:00,87.43,88.45,87.01,88.18,53527.96067983
2026-02-14 20:00:00+00:00,88.2,88.9,87.31,88.07,56731.73545925
2026-02-15 00:00:00+00:00,88.08,88.77,87.35,88.59,58207.622
2026-02-15 04:00:00+00:00,88.61,90.98,88.38,90.73,90407.796
2026-02-15 08:00:00+00:00,90.72,91.24,89.02,89.18,81562.73136578
2026-02-15 12:00:00+00:00,89.18,89.62,86.64,87.41,110745.788
2026-02-15 16:00:00+00:00,87.41,87.85,85.21,85.36,91663.081
2026-02-15 20:00:00+00:00,85.35,86.69,84.91,86.14,58416.57611596
2026-02-16 00:00:00+00:00,86.15,86.63,84.77,85.14,63420.3023655
2026-02-16 04:00:00+00:00,85.15,85.9,84.47,85.06,45663.468
2026-02-16 08:00:00+00:00,85.07,86.25,84.49,85.51,47282.848
2026-02-16 12:00:00+00:00,85.52,86.92,82.59,83.21,113200.61455033
2026-02-16 16:00:00+00:00,83.21,85.15,83.1,84.64,61774.19795381
2026-02-16 20:00:00+00:00,84.62,86.65,84.5,86.44,50282.77238618
2026-02-17 00:00:00+00:00,86.45,87.68,85.78,86.37,61676.16390503
2026-02-17 04:00:00+00:00,86.36,86.8,85.46,86.47,53417.943
2026-02-17 08:00:00+00:00,86.48,86.75,84.76,85.1,53571.051
2026-02-17 12:00:00+00:00,85.11,85.57,82.93,83.8,105997.82374598
2026-02-17 16:00:00+00:00,83.82,85.74,83.14,84.87,92472.68099671
2026-02-17 20:00:00+00:00,84.86,85.44,84.54,85.08,52805.46953541
2026-02-18 00:00:00+00:00,85.09,85.5,83.95,85.34,38724.89
2026-02-18 04:00:00+00:00,85.33,85.54,84.69,85.27,29069.608
2026-02-18 08:00:00+00:00,85.27,86.08,82.85,82.85,51119.857
2026-02-18 12:00:00+00:00,82.86,84.01,81.75,83.0,83393.07187667
2026-02-18 16:00:00+00:00,83.01,83.08,80.49,80.93,89166.53812457
2026-02-18 20:00:00+00:00,80.93,81.64,80.86,81.62,47015.73986898
2026-02-19 00:00:00+00:00,81.62,82.08,81.27,81.78,33187.247
2026-02-19 04:00:00+00:00,81.78,82.66,81.4,82.41,42222.24
2026-02-19 08:00:00+00:00,82.41,82.41,80.92,81.23,54341.407
2026-02-19 12:00:00+00:00,81.24,81.31,79.63,80.64,97676.50617941
2026-02-19 16:00:00+00:00,80.63,82.19,79.93,81.95,85271.18872329
2026-02-19 20:00:00+00:00,81.94,82.56,81.68,82.51,43971.594
2026-02-20 00:00:00+00:00,82.51,83.52,82.34,83.03,47161.019
2026-02-20 04:00:00+00:00,83.05,83.91,82.4,83.45,63729.43484436
2026-02-20 08:00:00+00:00,83.45,84.83,83.31,83.59,58599.53656142
2026-02-20 12:00:00+00:00,83.6,84.77,81.75,84.36,119987.38076211
2026-02-20 16:00:00+00:00,84.4,85.47,82.82,84.75,104656.36121489
2026-02-20 20:00:00+00:00,84.75,85.22,84.11,84.67,41933.62744611
2026-02-21 00:00:00+00:00,84.68,85.01,84.24,84.35,28244.684
2026-02-21 04:00:00+00:00,84.35,84.77,83.97,84.23,22465.404
2026-02-21 08:00:00+00:00,84.23,85.68,84.21,85.39,24631.60843168
2026-02-21 12:00:00+00:00,85.39,86.72,84.99,86.58,47033.2245731
2026-02-21 16:00:00+00:00,86.58,86.71,85.84,86.21,38005.69368715
2026-02-21 20:00:00+00:00,86.22,86.22,85.14,85.18,39894.834
2026-02-22 00:00:00+00:00,85.18,85.59,84.72,85.08,30059.402
2026-02-22 04:00:00+00:00,85.08,85.57,84.81,85.25,19936.541
2026-02-22 08:00:00+00:00,85.25,85.46,84.88,85.26,15499.181
2026-02-22 12:00:00+00:00,85.27,85.32,83.0,83.5,54450.329
