datetime,open,high,low,close,volume
2025-12-20 12:00:00+00:00,1.9765,1.9817,1.9608,1.9802,17937.7058
2025-12-20 16:00:00+00:00,1.9815,1.9865,1.9727,1.9733,10836.6048
2025-12-20 20:00:00+00:00,1.9734,1.9969,1.9709,1.9822,11278.9157
2025-12-21 00:00:00+00:00,1.9823,1.9961,1.9604,1.9711,10465.628
2025-12-21 04:00:00+00:00,1.9713,1.9761,1.9633,1.9729,10822.9234
2025-12-21 08:00:00+00:00,1.9727,1.9843,1.956,1.9566,10078.1462
2025-12-21 12:00:00+00:00,1.9552,1.9664,1.9077,1.9198,43750.8175
2025-12-21 16:00:00+00:00,1.9195,1.9361,1.914,1.932,12770.2449
2025-12-21 20:00:00+00:00,1.9322,1.95,1.9169,1.9422,12633.4126
2025-12-22 00:00:00+00:00,1.9428,1.9825,1.9222,1.9468,19188.8237
2025-12-22 04:00:00+00:00,1.949,1.9591,1.9461,1.9514,39492.5698
2025-12-22 08:00:00+00:00,1.9513,1.9686,1.9451,1.9673,35257.3393
2025-12-22 12:00:00+00:00,1.9693,1.9947,1.9,1.9906,126930.4968
2025-12-22 16:00:00+00:00,1.9895,2.0,1.9406,1.9435,21029.5379
2025-12-22 20:00:00+00:00,1.9428,1.9615,1.9287,1.9488,18025.9622
2025-12-23 00:00:00+00:00,1.9476,1.9659,1.9325,1.9462,14166.17
2025-12-23 04:00:00+00:00,1.9433,1.9486,1.9115,1.9237,65726.8281
2025-12-23 08:00:00+00:00,1.9242,1.9663,1.9187,1.9573,65942.5169
2025-12-23 12:00:00+00:00,1.9571,1.9637,1.9246,1.9637,64264.1445
2025-12-23 16:00:00+00:00,1.9626,2.0013,1.9545,1.9698,61447.2172
2025-12-23 20:00:00+00:00,1.9712,1.9981,1.9641,1.9726,15896.8165
2025-12-24 00:00:00+00:00,1.9726,1.9969,1.9363,1.9519,37414.6248
2025-12-24 04:00:00+00:00,1.9534,1.9578,1.9277,1.9328,23112.2457
2025-12-24 08:00:00+00:00,1.9338,1.9478,1.9307,1.9325,33828.287
2025-12-24 12:00:00+00:00,1.9323,1.9551,1.9151,1.9548,40022.5893
2025-12-24 16:00:00+00:00,1.955,1.9615,1.9401,1.9532,31810.2041
2025-12-24 20:00:00+00:00,1.9533,1.9912,1.9533,1.9799,16478.5542
2025-12-25 00:00:00+00:00,1.9838,2.0091,1.9832,1.9925,15267.629
2025-12-25 04:00:00+00:00,1.9938,1.9999,1.9835,1.9984,11355.2112
2025-12-25 08:00:00+00:00,1.9985,2.0275,1.9845,1.9961,44347.6531
2025-12-25 12:00:00+00:00,1.9945,2.0132,1.9888,2.0091,35268.4181
2025-12-25 16:00:00+00:00,2.0086,2.0208,2.0053,2.0105,18402.5222
2025-12-25 20:00:00+00:00,2.0106,2.014,1.9561,1.9576,27229.4129
2025-12-26 00:00:00+00:00,1.9577,2.0471,1.9523,2.0435,26628.9539
2025-12-26 04:00:00+00:00,2.0434,2.0595,2.0209,2.0242,20260.3529
2025-12-26 08:00:00+00:00,2.0247,2.0367,2.0215,2.0258,10886.2313
2025-12-26 12:00:00+00:00,2.0253,2.04,2.0007,2.0231,18526.8565
2025-12-26 16:00:00+00:00,2.0236,2.0475,1.9957,2.039,14545.23208989
2025-12-26 20:00:00+00:00,2.0391,2.0524,2.0301,2.0487,9872.094
2025-12-27 00:00:00+00:00,2.0468,2.055,2.0358,2.0481,5829.2895
2025-12-27 04:00:00+00:00,2.0478,2.0478,2.0301,2.035,4797.1324
2025-12-27 08:00:00+00:00,2.0345,2.055,2.0316,2.0523,7619.0005
2025-12-27 12:00:00+00:00,2.0528,2.0593,2.0362,2.0552,8220.4213
2025-12-27 16:00:00+00:00,2.0556,2.0595,2.0477,2.0556,9957.5025
2025-12-27 20:00:00+00:00,2.057,2.0977,2.0498,2.0803,54498.2957
2025-12-28 00:00:00+00:00,2.0799,2.0943,2.0729,2.0821,22461.9291
2025-12-28 04:00:00+00:00,2.0821,2.109,2.0801,2.1087,25195.9348
2025-12-28 08:00:00+00:00,2.1075,2.1125,2.0887,2.0975,29806.2748
2025-12-28 12:00:00+00:00,2.0974,2.0994,2.0818,2.0843,25935.9062
2025-12-28 16:00:00+00:00,2.0841,2.0896,2.0616,2.0617,19366.0968
2025-12-28 20:00:00+00:00,2.0614,2.0782,2.0557,2.0755,8345.3984
2025-12-29 00:00:00+00:00,2.0756,2.1028,2.0713,2.0997,12449.9725
2025-12-29 04:00:00+00:00,2.0995,2.102,2.0538,2.0669,28889.89561486
2025-12-29 08:00:00+00:00,2.0662,2.0701,2.0313,2.0401,49947.9417
2025-12-29 12:00:00+00:00,2.04,2.04,2.0037,2.0146,78589.5746
2025-12-29 16:00:00+00:00,2.0113,2.085,1.9727,1.9746,165660.5935
2025-12-29 20:00:00+00:00,1.9741,1.979,1.9608,1.9647,16749.5997
2025-12-30 00:00:00+00:00,1.964,1.9813,1.9556,1.9796,11093.9595
2025-12-30 04:00:00+00:00,1.9765,1.9908,1.9665,1.9784,34808.2141
2025-12-30 08:00:00+00:00,1.9776,2.0018,1.9776,1.9825,32856.6461
2025-12-30 12:00:00+00:00,1.9836,1.99,1.9639,1.9791,34667.1398
2025-12-30 16:00:00+00:00,1.9797,1.9797,1.9589,1.9783,19141.8389
2025-12-30 20:00:00+00:00,1.977,1.9816,1.9673,1.9673,13163.4413
2025-12-31 00:00:00+00:00,1.9691,1.9836,1.9621,1.9686,13077.0809
2025-12-31 04:00:00+00:00,1.9686,1.9754,1.9621,1.9693,39783.7085
2025-12-31 08:00:00+00:00,1.9717,1.9744,1.9519,1.9675,47350.9319
2025-12-31 12:00:00+00:00,1.9673,1.973,1.9475,1.9524,47126.5633
2025-12-31 16:00:00+00:00,1.9511,1.954,1.9112,1.9205,39292.3471
2025-12-31 20:00:00+00:00,1.92,1.9364,1.9083,1.9289,13477.51
2026-01-01 00:00:00+00:00,1.9294,1.9366,1.921,1.9269,13372.1772
2026-01-01 04:00:00+00:00,1.9276,1.9432,1.9197,1.9363,33593.268
2026-01-01 08:00:00+00:00,1.9357,1.9505,1.9349,1.9489,62543.69
2026-01-01 12:00:00+00:00,1.9491,2.025,1.9455,2.0111,38322.9917
2026-01-01 16:00:00+00:00,2.0112,2.0492,2.0083,2.049,41359.6646
2026-01-01 20:00:00+00:00,2.0493,2.0793,2.0436,2.0677,28812.5027
2026-01-02 00:00:00+00:00,2.068,2.1252,2.0592,2.123,46624.8852
2026-01-02 04:00:00+00:00,2.1232,2.1276,2.0868,2.0884,23049.4521
2026-01-02 08:00:00+00:00,2.0881,2.122,2.0823,2.1082,48776.4081
2026-01-02 12:00:00+00:00,2.1081,2.1426,2.0991,2.1311,37482.9218
2026-01-02 16:00:00+00:00,2.1313,2.1558,2.1244,2.1508,31533.9208
2026-01-02 20:00:00+00:00,2.151,2.1706,2.1393,2.1677,15844.2009
2026-01-03 00:00:00+00:00,2.168,2.2434,2.1679,2.2413,30260.6789
2026-01-03 04:00:00+00:00,2.2412,2.255,2.1955,2.1968,30500.6986
2026-01-03 08:00:00+00:00,2.1975,2.2148,2.1752,2.2073,86309.3295
2026-01-03 12:00:00+00:00,2.2072,2.2401,2.2013,2.2172,99870.4488
2026-01-03 16:00:00+00:00,2.2174,2.2525,2.2105,2.232,35427.9921
2026-01-03 20:00:00+00:00,2.2321,2.262,2.2209,2.2409,17571.5003
2026-01-04 00:00:00+00:00,2.2405,2.2695,2.2309,2.2547,19822.2447
2026-01-04 04:00:00+00:00,2.2541,2.292,2.2493,2.2666,80991.7528
2026-01-04 08:00:00+00:00,2.2669,2.3234,2.2553,2.3118,33915.2408
2026-01-04 12:00:00+00:00,2.312,2.3474,2.2927,2.332,49051.6535
2026-01-04 16:00:00+00:00,2.3317,2.3468,2.3,2.3107,38383.232
2026-01-04 20:00:00+00:00,2.3112,2.3446,2.306,2.3408,11151.6681
2026-01-05 00:00:00+00:00,2.3414,2.3872,2.328,2.3352,34340.4518
2026-01-05 04:00:00+00:00,2.3361,2.3398,2.2942,2.3113,70963.2552
2026-01-05 08:00:00+00:00,2.3112,2.3157,2.2693,2.2847,30872.5439
2026-01-05 12:00:00+00:00,2.2857,2.3629,2.2742,2.3591,116890.3307
2026-01-05 16:00:00+00:00,2.3596,2.3828,2.3242,2.3649,34669.5097
2026-01-05 20:00:00+00:00,2.3644,2.3924,2.3507,2.3707,31240.0515
2026-01-06 00:00:00+00:00,2.3708,2.4064,2.354,2.3938,25429.2251
2026-01-06 04:00:00+00:00,2.3932,2.4082,2.3778,2.3849,27807.8573
2026-01-06 08:00:00+00:00,2.3838,2.426,2.3732,2.4245,32998.5021
2026-01-06 12:00:00+00:00,2.4235,2.549,2.4223,2.4818,60693.5902
2026-01-06 16:00:00+00:00,2.4815,2.4913,2.3754,2.4173,40215.8181
2026-01-06 20:00:00+00:00,2.4175,2.5472,2.4175,2.5309,23369.0467
2026-01-07 00:00:00+00:00,2.531,2.5347,2.4362,2.439,21346.9355
2026-01-07 04:00:00+00:00,2.4394,2.4599,2.4209,2.457,36544.0494
2026-01-07 08:00:00+00:00,2.4575,2.4788,2.4075,2.4165,48900.3514
2026-01-07 12:00:00+00:00,2.4172,2.4902,2.3976,2.4035,84661.5741
2026-01-07 16:00:00+00:00,2.4038,2.4649,2.3945,2.4263,56303.04559091
2026-01-07 20:00:00+00:00,2.4251,2.463,2.395,2.4337,15550.6495
2026-01-08 00:00:00+00:00,2.4336,2.4528,2.3963,2.4056,29490.4779
2026-01-08 04:00:00+00:00,2.4057,2.4412,2.3965,2.4378,74444.3122
2026-01-08 08:00:00+00:00,2.437,2.4746,2.4091,2.4644,71642.4364
2026-01-08 12:00:00+00:00,2.465,2.5062,2.4339,2.4724,77848.0746
2026-01-08 16:00:00+00:00,2.4729,2.4814,2.4059,2.4085,35443.7138
2026-01-08 20:00:00+00:00,2.4078,2.4621,2.3785,2.4611,20944.565
2026-01-09 00:00:00+00:00,2.4614,2.4675,2.4115,2.4223,30031.7276
2026-01-09 04:00:00+00:00,2.422,2.4875,2.4179,2.4468,56429.9833
2026-01-09 08:00:00+00:00,2.4472,2.491,2.4344,2.4707,27816.7624
2026-01-09 12:00:00+00:00,2.4699,2.5545,2.4573,2.5028,58690.921
2026-01-09 16:00:00+00:00,2.5037,2.5872,2.5037,2.5451,42352.3348
2026-01-09 20:00:00+00:00,2.5458,2.6503,2.5427,2.5935,49455.7735
2026-01-10 00:00:00+00:00,2.5931,2.6074,2.5457,2.5762,37667.1081
2026-01-10 04:00:00+00:00,2.5769,2.6699,2.5597,2.6317,62375.2433
2026-01-10 08:00:00+00:00,2.6324,2.6546,2.598,2.6182,54767.39
2026-01-10 12:00:00+00:00,2.6176,2.6812,2.58,2.598,69184.5466
2026-01-10 16:00:00+00:00,2.5975,2.6215,2.5641,2.5897,21392.5965
2026-01-10 20:00:00+00:00,2.589,2.5898,2.5485,2.5699,13173.3545
2026-01-11 00:00:00+00:00,2.5698,2.6149,2.5612,2.6093,15213.1147
2026-01-11 04:00:00+00:00,2.6095,2.6377,2.586,2.6144,36739.1531
2026-01-11 08:00:00+00:00,2.6126,2.6396,2.6044,2.6291,100222.4707
2026-01-11 12:00:00+00:00,2.6302,2.6418,2.5871,2.5935,36614.8078
2026-01-11 16:00:00+00:00,2.593,2.621,2.5844,2.5931,35834.7563
2026-01-11 20:00:00+00:00,2.5929,2.5982,2.557,2.5738,23801.4495
2026-01-12 00:00:00+00:00,2.5748,2.6519,2.5371,2.6118,37542.6747
2026-01-12 04:00:00+00:00,2.6121,2.6573,2.6,2.6005,82555.2252
2026-01-12 08:00:00+00:00,2.6017,2.6074,2.5631,2.567,55221.8283
2026-01-12 12:00:00+00:00,2.5658,2.6081,2.5511,2.5816,54893.2249
2026-01-12 16:00:00+00:00,2.5809,2.5853,2.5109,2.5289,46857.175
2026-01-12 20:00:00+00:00,2.5274,2.5376,2.4798,2.4879,26022.9663
2026-01-13 00:00:00+00:00,2.4876,2.5364,2.4864,2.5362,10828.2713
2026-01-13 04:00:00+00:00,2.5364,2.5592,2.5085,2.5337,57135.9129
2026-01-13 08:00:00+00:00,2.533,2.5656,2.5292,2.5391,57940.6287
2026-01-13 12:00:00+00:00,2.5396,2.6366,2.5278,2.6255,97769.7576
2026-01-13 16:00:00+00:00,2.6264,2.6633,2.5978,2.6233,43793.1626
2026-01-13 20:00:00+00:00,2.6242,2.6887,2.5833,2.6371,62231.2216
2026-01-14 00:00:00+00:00,2.6352,2.664,2.6312,2.6474,19321.7942
2026-01-14 04:00:00+00:00,2.6459,2.6983,2.6252,2.6585,97177.2507
2026-01-14 08:00:00+00:00,2.6583,2.6827,2.6366,2.6492,49308.9884
2026-01-14 12:00:00+00:00,2.6518,2.664,2.6167,2.6476,60305.9105
2026-01-14 16:00:00+00:00,2.648,2.6626,2.584,2.5965,49977.795
2026-01-14 20:00:00+00:00,2.5967,2.6089,2.57,2.5821,28142.5392
2026-01-15 00:00:00+00:00,2.5828,2.5992,2.5209,2.5398,29813.2331
2026-01-15 04:00:00+00:00,2.5391,2.5647,2.5294,2.5523,39703.9496
2026-01-15 08:00:00+00:00,2.5522,2.5683,2.5238,2.5327,67981.7516
2026-01-15 12:00:00+00:00,2.5327,2.5416,2.4428,2.4868,71019.6452
2026-01-15 16:00:00+00:00,2.4861,2.4951,2.4494,2.481,46136.9102
2026-01-15 20:00:00+00:00,2.481,2.494,2.4582,2.4788,13361.8592
2026-01-16 00:00:00+00:00,2.4786,2.4888,2.4512,2.4705,24237.2254
2026-01-16 04:00:00+00:00,2.4708,2.4962,2.4545,2.4884,15595.61848889
2026-01-16 08:00:00+00:00,2.4884,2.5056,2.473,2.4832,16766.5285
2026-01-16 12:00:00+00:00,2.4839,2.4973,2.4293,2.4453,33270.1197
2026-01-16 16:00:00+00:00,2.4451,2.4638,2.4305,2.4508,17173.3823
2026-01-16 20:00:00+00:00,2.4509,2.5083,2.4485,2.4937,27012.1764
2026-01-17 00:00:00+00:00,2.4935,2.5298,2.489,2.518,13357.1601
2026-01-17 04:00:00+00:00,2.5181,2.5492,2.5067,2.5439,11401.0345
2026-01-17 08:00:00+00:00,2.5437,2.5889,2.5395,2.5651,31283.6802
2026-01-17 12:00:00+00:00,2.5629,2.6013,2.5554,2.5889,18470.1865
2026-01-17 16:00:00+00:00,2.589,2.5999,2.5638,2.5838,17112.4146
2026-01-17 20:00:00+00:00,2.5875,2.5913,2.5556,2.5663,20484.9286
2026-01-18 00:00:00+00:00,2.5664,2.595,2.5351,2.5352,18145.7442
2026-01-18 04:00:00+00:00,2.5363,2.539,2.5085,2.5138,64867.6145
2026-01-18 08:00:00+00:00,2.5142,2.5207,2.4924,2.5077,44001.596
2026-01-18 12:00:00+00:00,2.5069,2.5168,2.4868,2.5084,41791.0626
2026-01-18 16:00:00+00:00,2.508,2.5323,2.5001,2.5126,14582.8997
2026-01-18 20:00:00+00:00,2.5119,2.5339,2.4222,2.426,17754.7323
2026-01-19 00:00:00+00:00,2.4261,2.4261,2.2301,2.3878,153931.7476
2026-01-19 04:00:00+00:00,2.3861,2.3968,2.3679,2.372,22817.8681
2026-01-19 08:00:00+00:00,2.372,2.4126,2.3681,2.3821,113064.8769
2026-01-19 12:00:00+00:00,2.382,2.3972,2.3653,2.3793,43031.9581
2026-01-19 16:00:00+00:00,2.3794,2.4879,2.3736,2.4692,77180.5072
2026-01-19 20:00:00+00:00,2.4688,2.4796,2.4274,2.458,15144.0555
2026-01-20 00:00:00+00:00,2.4582,2.5059,2.4355,2.4928,28454.1922
2026-01-20 04:00:00+00:00,2.4926,2.5451,2.4165,2.4184,74087.2382
2026-01-20 08:00:00+00:00,2.4182,2.4565,2.3821,2.3865,60781.8817
2026-01-20 12:00:00+00:00,2.3866,2.4297,2.3308,2.3506,43203.97953113
2026-01-20 16:00:00+00:00,2.352,2.3575,2.2905,2.321,83899.5295
2026-01-20 20:00:00+00:00,2.3206,2.3594,2.2865,2.2967,36947.3363934
2026-01-21 00:00:00+00:00,2.2968,2.4341,2.2951,2.3791,82408.3548
2026-01-21 04:00:00+00:00,2.3785,2.4124,2.3626,2.3962,66641.4701
2026-01-21 08:00:00+00:00,2.3964,2.412,2.3712,2.378,77542.0574
2026-01-21 12:00:00+00:00,2.3781,2.4395,2.3309,2.3887,75268.0228
2026-01-21 16:00:00+00:00,2.3893,2.4254,2.3022,2.4254,77771.394
2026-01-21 20:00:00+00:00,2.4254,2.4514,2.376,2.3813,21894.6997475
2026-01-22 00:00:00+00:00,2.3815,2.4399,2.3815,2.3955,291562.03402153
2026-01-22 04:00:00+00:00,2.395,2.4152,2.3704,2.3775,28732.2818
2026-01-22 08:00:00+00:00,2.3771,2.408,2.3583,2.3823,58547.5605
2026-01-22 12:00:00+00:00,2.3815,2.3884,2.3297,2.351,39405.6586
2026-01-22 16:00:00+00:00,2.351,2.3633,2.3303,2.3537,18653.155
2026-01-22 20:00:00+00:00,2.3528,2.3563,2.3282,2.3351,12891.9209
2026-01-23 00:00:00+00:00,2.3362,2.3918,2.3299,2.3855,22563.6481
2026-01-23 04:00:00+00:00,2.3856,2.4036,2.364,2.3683,20055.1635
2026-01-23 08:00:00+00:00,2.3679,2.3891,2.3498,2.3774,22951.25619052
2026-01-23 12:00:00+00:00,2.3779,2.3923,2.3336,2.3918,25791.54134222
2026-01-23 16:00:00+00:00,2.3918,2.4211,2.3584,2.3654,30814.88028253
2026-01-23 20:00:00+00:00,2.3671,2.3715,2.3413,2.3672,14833.22093766
2026-01-24 00:00:00+00:00,2.3675,2.3735,2.3505,2.3564,5500.4335
2026-01-24 04:00:00+00:00,2.3569,2.3808,2.3499,2.3642,11940.6781
2026-01-24 08:00:00+00:00,2.3651,2.3868,2.3584,2.3767,11168.7683
2026-01-24 12:00:00+00:00,2.3769,2.3826,2.2945,2.2985,39134.9531
2026-01-24 16:00:00+00:00,2.2984,2.331,2.2972,2.3249,12183.5621
2026-01-24 20:00:00+00:00,2.3244,2.3426,2.3217,2.3342,6204.6364
2026-01-25 00:00:00+00:00,2.3337,2.337,2.3041,2.3069,7085.8553
2026-01-25 04:00:00+00:00,2.3068,2.3106,2.2817,2.2913,14815.9452
2026-01-25 08:00:00+00:00,2.2907,2.3044,2.273,2.2954,73871.26870131
2026-01-25 12:00:00+00:00,2.2953,2.2955,2.2509,2.2649,53912.9611
2026-01-25 16:00:00+00:00,2.2648,2.2649,2.2019,2.2276,61491.5356
2026-01-25 20:00:00+00:00,2.2276,2.2471,2.2201,2.2375,29564.7865
2026-01-26 00:00:00+00:00,2.2375,2.2734,2.231,2.2389,21469.1295
2026-01-26 04:00:00+00:00,2.2394,2.2788,2.2394,2.2615,17359.1218
2026-01-26 08:00:00+00:00,2.2616,2.2826,2.2519,2.2666,47265.7314
2026-01-26 12:00:00+00:00,2.2663,2.341,2.2663,2.2734,142644.7244
2026-01-26 16:00:00+00:00,2.2737,2.2792,2.2115,2.2275,60537.54200061
2026-01-26 20:00:00+00:00,2.2277,2.2484,2.2121,2.2225,18731.3832
2026-01-27 00:00:00+00:00,2.2227,2.2471,2.2166,2.2243,17249.4869
2026-01-27 04:00:00+00:00,2.224,2.2377,2.2171,2.2202,14841.8077
2026-01-27 08:00:00+00:00,2.2203,2.2293,2.185,2.2195,82627.1296
2026-01-27 12:00:00+00:00,2.2194,2.2268,2.1883,2.2116,56206.5042
2026-01-27 16:00:00+00:00,2.2119,2.25,2.2023,2.244,33774.9078
2026-01-27 20:00:00+00:00,2.2442,2.2698,2.2357,2.2455,17455.122
2026-01-28 00:00:00+00:00,2.2455,2.2491,2.2237,2.227,11739.3319
2026-01-28 04:00:00+00:00,2.2266,2.2455,2.2199,2.2391,41086.2467
2026-01-28 08:00:00+00:00,2.2399,2.2932,2.2376,2.2928,60014.3915
2026-01-28 12:00:00+00:00,2.2925,2.3033,2.2454,2.2464,30712.7353
2026-01-28 16:00:00+00:00,2.2471,2.274,2.2272,2.2469,54917.5718
2026-01-28 20:00:00+00:00,2.2466,2.2563,2.2242,2.2375,22870.4594
2026-01-29 00:00:00+00:00,2.2378,2.2429,2.1774,2.1876,26043.8188
2026-01-29 04:00:00+00:00,2.1871,2.201,2.1763,2.1916,29608.4722
2026-01-29 08:00:00+00:00,2.1913,2.193,2.1632,2.1671,40435.3494
2026-01-29 12:00:00+00:00,2.1666,2.1941,2.085,2.1058,91317.4037
2026-01-29 16:00:00+00:00,2.1057,2.1589,2.0785,2.1117,52183.0272
2026-01-29 20:00:00+00:00,2.1115,2.1375,2.1066,2.1281,13007.6449
2026-01-30 00:00:00+00:00,2.1273,2.1352,2.0599,2.0812,32454.9385
2026-01-30 04:00:00+00:00,2.0811,2.106,2.0511,2.094,19283.8698
2026-01-30 08:00:00+00:00,2.094,2.109,2.0733,2.1017,13848.5502
2026-01-30 12:00:00+00:00,2.1017,2.109,2.073,2.103,26405.26807396
2026-01-30 16:00:00+00:00,2.1023,2.1357,2.0669,2.1198,32071.4754
2026-01-30 20:00:00+00:00,2.1196,2.1219,2.0899,2.1122,33957.9762
2026-01-31 00:00:00+00:00,2.1133,2.1162,2.0838,2.0838,19149.6605
2026-01-31 04:00:00+00:00,2.0844,2.0893,2.0427,2.0597,24500.1279
2026-01-31 08:00:00+00:00,2.0599,2.0631,2.0213,2.0436,24115.6526
2026-01-31 12:00:00+00:00,2.0436,2.0558,1.9519,1.9938,63156.4526
2026-01-31 16:00:00+00:00,1.9935,2.0322,1.81,1.9134,147812.47900509
2026-01-31 20:00:00+00:00,1.9125,1.9786,1.8902,1.9708,28925.0353
2026-02-01 00:00:00+00:00,1.9709,1.9835,1.9526,1.9765,18766.0306
2026-02-01 04:00:00+00:00,1.9772,1.9941,1.9649,1.9832,13188.8329
2026-02-01 08:00:00+00:00,1.9829,1.9912,1.958,1.9706,35397.6551
2026-02-01 12:00:00+00:00,1.971,1.9834,1.9003,1.9178,72273.142
2026-02-01 16:00:00+00:00,1.9177,1.9501,1.8969,1.912,29312.2618
2026-02-01 20:00:00+00:00,1.9118,1.9397,1.8778,1.9124,44357.419
2026-02-02 00:00:00+00:00,1.913,1.9622,1.8651,1.9331,30987.876
2026-02-02 04:00:00+00:00,1.9335,1.9584,1.8729,1.9152,68187.8975
2026-02-02 08:00:00+00:00,1.9162,1.9538,1.9145,1.9463,83141.4169
2026-02-02 12:00:00+00:00,1.9473,2.0029,1.942,1.9922,45196.1065
2026-02-02 16:00:00+00:00,1.9927,2.0089,1.9813,1.9814,18695.0299
2026-02-02 20:00:00+00:00,1.98,1.9886,1.9744,1.9812,16101.2131
2026-02-03 00:00:00+00:00,1.9817,1.9845,1.9412,1.9756,13071.3144
2026-02-03 04:00:00+00:00,1.9751,2.0052,1.9654,1.9987,16920.799
2026-02-03 08:00:00+00:00,1.9997,2.0177,1.9733,2.006,67064.7749
2026-02-03 12:00:00+00:00,2.0058,2.0314,1.9598,1.9967,51270.4142
2026-02-03 16:00:00+00:00,1.9973,1.9975,1.8885,1.9786,59287.9364
2026-02-03 20:00:00+00:00,1.9785,2.0527,1.9611,2.0335,72019.6539
2026-02-04 00:00:00+00:00,2.0334,2.1065,2.0141,2.0849,60908.5461
2026-02-04 04:00:00+00:00,2.0853,2.1015,2.0625,2.0862,102552.9069
2026-02-04 08:00:00+00:00,2.0864,2.1005,2.0401,2.0641,65443.7835
2026-02-04 12:00:00+00:00,2.0639,2.0648,2.0102,2.0163,70829.9064
2026-02-04 16:00:00+00:00,2.0161,2.0414,1.9812,2.0333,90155.3742
2026-02-04 20:00:00+00:00,2.0335,2.0382,1.9759,1.9936,34948.4964
2026-02-05 00:00:00+00:00,1.9943,2.0563,1.9829,1.9968,36873.5366
2026-02-05 04:00:00+00:00,1.9968,2.0416,1.989,2.012,68388.7625
2026-02-05 08:00:00+00:00,2.0127,2.0344,1.9443,1.9783,82594.7154
2026-02-05 12:00:00+00:00,1.978,2.0473,1.9051,1.9088,83080.9043
2026-02-05 16:00:00+00:00,1.9088,1.9655,1.8488,1.8729,171057.47055298
2026-02-05 20:00:00+00:00,1.8747,1.8859,1.773,1.8197,128984.86287568
2026-02-06 00:00:00+00:00,1.8181,1.8357,1.6394,1.7977,169951.0056
2026-02-06 04:00:00+00:00,1.7964,1.8562,1.7769,1.8283,40333.0142
2026-02-06 08:00:00+00:00,1.8275,1.8997,1.7952,1.8763,140121.5256
2026-02-06 12:00:00+00:00,1.8766,1.9327,1.8602,1.923,149215.2239
2026-02-06 16:00:00+00:00,1.9232,2.0139,1.919,1.9539,75890.3204
2026-02-06 20:00:00+00:00,1.9552,2.0118,1.9381,1.9878,40828.1818
2026-02-07 00:00:00+00:00,1.9876,2.0236,1.9724,2.0148,31616.3363
2026-02-07 04:00:00+00:00,2.0147,2.0269,1.9449,1.9508,30552.0475
2026-02-07 08:00:00+00:00,1.9507,1.9804,1.9296,1.9348,18963.7427
2026-02-07 12:00:00+00:00,1.9351,2.0097,1.9332,1.9915,26930.3365
2026-02-07 16:00:00+00:00,1.9918,2.0478,1.9891,2.0036,176328.1141
2026-02-07 20:00:00+00:00,2.0031,2.0196,1.9816,1.9902,18027.5784
2026-02-08 00:00:00+00:00,1.9897,1.9992,1.9707,1.9724,25176.5344
2026-02-08 04:00:00+00:00,1.9723,1.9815,1.96,1.9679,71110.6075
2026-02-08 08:00:00+00:00,1.9678,2.0024,1.9517,1.9823,67529.3565
2026-02-08 12:00:00+00:00,1.9831,1.9907,1.9676,1.968,77345.8193
2026-02-08 16:00:00+00:00,1.9678,1.983,1.9424,1.9801,48940.1814
2026-02-08 20:00:00+00:00,1.9797,1.9887,1.9315,1.9504,23724.2375
2026-02-09 00:00:00+00:00,1.95,1.9781,1.9327,1.9748,35380.4188
2026-02-09 04:00:00+00:00,1.9749,2.0008,1.9551,1.9671,105254.6304
2026-02-09 08:00:00+00:00,1.9659,1.9727,1.9018,1.9134,140303.4562
2026-02-09 12:00:00+00:00,1.9138,1.9765,1.9133,1.9713,156991.8314
2026-02-09 16:00:00+00:00,1.9707,1.9862,1.9274,1.9626,39051.2059
2026-02-09 20:00:00+00:00,1.9624,1.9785,1.9502,1.9617,15350.216
2026-02-10 00:00:00+00:00,1.9619,1.9746,1.9407,1.946,14251.1364
2026-02-10 04:00:00+00:00,1.9454,1.9543,1.9003,1.914,49736.7424
2026-02-10 08:00:00+00:00,1.9146,1.9261,1.904,1.9064,76532.5489
2026-02-10 12:00:00+00:00,1.9048,1.9447,1.8962,1.9381,29765.9032
2026-02-10 16:00:00+00:00,1.9384,1.9443,1.9049,1.923,14561.02678714
2026-02-10 20:00:00+00:00,1.922,1.9314,1.9104,1.9241,17902.8253
2026-02-11 00:00:00+00:00,1.9245,1.9417,1.9121,1.9322,12604.594
2026-02-11 04:00:00+00:00,1.9312,1.9345,1.8748,1.8792,20552.5286
2026-02-11 08:00:00+00:00,1.8791,1.9044,1.8762,1.8995,73631.1079
2026-02-11 12:00:00+00:00,1.8993,2.0085,1.8891,1.92,72008.2446
2026-02-11 16:00:00+00:00,1.9202,1.9484,1.8915,1.9303,14049.3857
2026-02-11 20:00:00+00:00,1.9298,1.9659,1.9192,1.9449,18613.5681
2026-02-12 00:00:00+00:00,1.9452,1.9786,1.9446,1.9767,25209.469
2026-02-12 04:00:00+00:00,1.9762,1.9968,1.961,1.9962,26085.9728
2026-02-12 08:00:00+00:00,1.9966,2.0157,1.983,1.9866,81989.4212
2026-02-12 12:00:00+00:00,1.9865,1.9921,1.9551,1.9701,94230.3314
2026-02-12 16:00:00+00:00,1.9701,1.9737,1.9287,1.9501,24607.6517
2026-02-12 20:00:00+00:00,1.9502,1.9749,1.9322,1.9674,31094.3814
2026-02-13 00:00:00+00:00,1.9673,1.9802,1.9545,1.9656,16294.9364
