datetime,open,high,low,close,volume
2025-11-03 17:45:00+00:00,169.7,170.64,169.64,169.96,3665.26799952
2025-11-03 18:00:00+00:00,169.95,170.15,169.03,169.36,3945.22
2025-11-03 18:15:00+00:00,169.39,169.66,168.77,168.8,3556.525
2025-11-03 18:30:00+00:00,168.83,169.34,168.3,168.39,3622.337
2025-11-03 18:45:00+00:00,168.36,168.48,167.79,167.88,3479.586
2025-11-03 19:00:00+00:00,167.87,168.11,166.87,167.53,4268.7849996
2025-11-03 19:15:00+00:00,167.53,168.33,166.95,167.09,3350.961
2025-11-03 19:30:00+00:00,167.1,168.14,167.08,167.94,3263.79099973
2025-11-03 19:45:00+00:00,167.94,168.1,166.62,166.76,3793.215
2025-11-03 20:00:00+00:00,166.75,167.24,165.87,166.02,4011.773
2025-11-03 20:15:00+00:00,165.98,166.29,165.32,166.15,3767.445
2025-11-03 20:30:00+00:00,166.14,166.81,165.43,165.61,3529.125
2025-11-03 20:45:00+00:00,165.62,165.75,163.26,164.36,8761.285
2025-11-03 21:00:00+00:00,164.38,166.12,164.37,164.78,5719.858
2025-11-03 21:15:00+00:00,164.84,165.61,163.27,164.8,7510.858
2025-11-03 21:30:00+00:00,164.82,166.02,164.42,166.02,3922.32
2025-11-03 21:45:00+00:00,166.01,166.21,165.68,165.96,3141.645
2025-11-03 22:00:00+00:00,165.93,166.07,165.04,165.45,3233.525
2025-11-03 22:15:00+00:00,165.46,166.27,164.92,165.0,4126.022
2025-11-03 22:30:00+00:00,164.93,165.6,164.23,165.3,3770.421
2025-11-03 22:45:00+00:00,165.3,166.08,165.29,165.75,2597.462
2025-11-03 23:00:00+00:00,165.75,165.76,164.5,164.94,3022.655
2025-11-03 23:15:00+00:00,164.93,165.92,164.91,165.72,2572.113
2025-11-03 23:30:00+00:00,165.7,166.22,165.57,166.07,2398.116
2025-11-03 23:45:00+00:00,166.07,166.27,165.65,166.06,2892.027
2025-11-04 00:00:00+00:00,166.06,166.15,165.3,165.66,3086.161
2025-11-04 00:15:00+00:00,165.63,166.09,164.21,164.22,3270.888
2025-11-04 00:30:00+00:00,164.24,167.21,164.24,166.87,7619.766
2025-11-04 00:45:00+00:00,166.89,166.92,166.05,166.57,3046.635
2025-11-04 01:00:00+00:00,166.59,166.94,165.9,166.63,3348.728
2025-11-04 01:15:00+00:00,166.64,167.68,166.44,167.36,5616.181
2025-11-04 01:30:00+00:00,167.41,168.37,167.2,167.76,4710.208
2025-11-04 01:45:00+00:00,167.77,168.27,167.21,167.88,5076.991
2025-11-04 02:00:00+00:00,167.86,168.13,167.31,167.98,3145.459
2025-11-04 02:15:00+00:00,167.99,168.4,167.61,167.69,3000.449
2025-11-04 02:30:00+00:00,167.65,167.82,166.95,167.13,3601.284
2025-11-04 02:45:00+00:00,167.11,167.11,166.46,166.69,3329.35
2025-11-04 03:00:00+00:00,166.69,167.64,166.28,167.62,3589.0
2025-11-04 03:15:00+00:00,167.65,167.94,167.29,167.75,3560.669
2025-11-04 03:30:00+00:00,167.76,168.25,167.41,167.88,3261.969
2025-11-04 03:45:00+00:00,167.86,168.01,167.44,167.67,3632.739
2025-11-04 04:00:00+00:00,167.67,168.11,167.37,167.53,4342.202
2025-11-04 04:15:00+00:00,167.56,167.56,166.02,166.08,4572.725
2025-11-04 04:30:00+00:00,166.12,166.38,164.81,165.04,4942.15
2025-11-04 04:45:00+00:00,165.04,165.51,164.76,165.03,3093.813
2025-11-04 05:00:00+00:00,165.03,165.48,164.78,164.97,3891.319
2025-11-04 05:15:00+00:00,164.97,164.99,160.38,160.81,17475.809
2025-11-04 05:30:00+00:00,160.77,160.91,158.38,159.38,13007.96496003
2025-11-04 05:45:00+00:00,159.38,159.7,157.18,157.71,11886.6228
2025-11-04 06:00:00+00:00,157.7,159.96,157.64,159.94,7343.077
2025-11-04 06:15:00+00:00,159.92,161.31,159.68,159.95,7623.91
2025-11-04 06:30:00+00:00,159.96,160.01,158.21,158.31,5999.06667076
2025-11-04 06:45:00+00:00,158.3,158.99,158.29,158.59,3948.165
2025-11-04 07:00:00+00:00,158.59,158.93,157.41,157.74,6427.023
2025-11-04 07:15:00+00:00,157.72,158.61,156.76,156.9,7615.91172395
2025-11-04 07:30:00+00:00,156.9,158.0,156.2,156.51,6839.381
2025-11-04 07:45:00+00:00,156.52,157.11,155.88,157.05,5778.485
2025-11-04 08:00:00+00:00,157.06,157.54,156.42,157.01,6852.855
2025-11-04 08:15:00+00:00,157.01,159.1,156.66,159.02,6075.818
2025-11-04 08:30:00+00:00,159.0,160.45,158.94,159.85,6341.98823005
2025-11-04 08:45:00+00:00,159.85,159.97,158.67,159.25,4566.284
2025-11-04 09:00:00+00:00,159.25,159.95,158.97,159.27,4408.511
2025-11-04 09:15:00+00:00,159.21,160.06,158.66,159.61,3933.365
2025-11-04 09:30:00+00:00,159.62,160.43,159.29,160.18,3723.466
2025-11-04 09:45:00+00:00,160.2,160.44,159.39,160.38,3950.579
2025-11-04 10:00:00+00:00,160.44,160.82,160.25,160.41,4448.046
2025-11-04 10:15:00+00:00,160.4,161.07,160.36,160.63,5391.376
2025-11-04 10:30:00+00:00,160.64,161.36,160.46,160.62,4442.221
2025-11-04 10:45:00+00:00,160.63,160.85,159.95,160.49,3976.257
2025-11-04 11:00:00+00:00,160.48,161.73,160.35,161.3,6021.85
2025-11-04 11:15:00+00:00,161.29,162.23,161.17,161.39,7157.579
2025-11-04 11:30:00+00:00,161.39,161.94,161.18,161.94,3715.806
2025-11-04 11:45:00+00:00,161.92,161.94,161.36,161.71,3669.902
2025-11-04 12:00:00+00:00,161.71,162.51,161.17,161.41,5165.951
2025-11-04 12:15:00+00:00,161.42,161.58,160.84,161.23,6950.582
2025-11-04 12:30:00+00:00,161.23,161.65,160.99,161.13,4965.325
2025-11-04 12:45:00+00:00,161.13,161.99,160.84,161.44,4080.5
2025-11-04 13:00:00+00:00,161.42,161.89,160.8,161.46,7124.185
2025-11-04 13:15:00+00:00,161.45,161.53,160.61,160.67,5365.4
2025-11-04 13:30:00+00:00,160.62,162.58,160.48,161.9,6638.704
2025-11-04 13:45:00+00:00,161.89,161.89,161.24,161.28,4037.631
2025-11-04 14:00:00+00:00,161.27,161.71,160.33,161.0,4243.127
2025-11-04 14:15:00+00:00,160.98,161.15,159.87,160.21,5391.84
2025-11-04 14:30:00+00:00,160.17,162.87,159.25,162.86,11267.122
2025-11-04 14:45:00+00:00,162.87,164.75,162.35,164.37,12261.986
2025-11-04 15:00:00+00:00,164.41,165.08,162.78,162.88,7782.965
2025-11-04 15:15:00+00:00,162.87,165.27,162.83,164.11,7426.253
2025-11-04 15:30:00+00:00,164.11,164.11,163.07,163.32,4812.555
2025-11-04 15:45:00+00:00,163.3,163.3,161.31,161.47,6848.621
2025-11-04 16:00:00+00:00,161.49,162.35,161.0,161.49,5094.278
2025-11-04 16:15:00+00:00,161.54,161.93,159.9,160.62,7120.796
2025-11-04 16:30:00+00:00,160.57,161.52,159.36,159.45,9905.396
2025-11-04 16:45:00+00:00,159.41,159.63,158.14,158.2,8880.55
2025-11-04 17:00:00+00:00,158.2,158.24,153.7,154.69,19864.275
2025-11-04 17:15:00+00:00,154.7,157.27,153.06,156.12,16854.85699679
2025-11-04 17:30:00+00:00,156.14,158.06,156.13,156.68,8919.15
2025-11-04 17:45:00+00:00,156.67,157.02,155.85,156.21,8318.42699963
2025-11-04 18:00:00+00:00,156.2,156.29,154.38,154.63,9323.15181907
2025-11-04 18:15:00+00:00,154.66,154.95,153.39,154.26,10453.74423833
2025-11-04 18:30:00+00:00,154.24,155.66,152.27,155.65,12764.13499963
2025-11-04 18:45:00+00:00,155.61,156.56,153.86,156.43,10443.662
2025-11-04 19:00:00+00:00,156.42,157.26,155.48,156.29,9989.45
2025-11-04 19:15:00+00:00,156.26,157.42,155.8,156.22,6782.093
2025-11-04 19:30:00+00:00,156.23,156.53,154.6,155.11,7724.836
2025-11-04 19:45:00+00:00,155.08,155.32,154.2,154.64,6051.291
2025-11-04 20:00:00+00:00,154.62,155.07,152.85,153.2,7921.239
2025-11-04 20:15:00+00:00,153.2,153.2,148.32,152.72,28135.42432232
2025-11-04 20:30:00+00:00,152.74,154.82,151.04,154.16,11104.013
2025-11-04 20:45:00+00:00,154.15,154.61,152.03,153.4,8264.98699817
2025-11-04 21:00:00+00:00,153.41,154.08,151.52,151.75,9350.689
2025-11-04 21:15:00+00:00,151.73,151.86,149.39,149.83,9295.10697491
2025-11-04 21:30:00+00:00,149.86,149.96,145.85,148.11,22642.621
2025-11-04 21:45:00+00:00,148.13,151.18,148.04,151.18,17305.551
2025-11-04 22:00:00+00:00,151.15,153.31,150.48,152.92,12230.735
2025-11-04 22:15:00+00:00,152.91,154.02,152.71,154.02,9613.859
2025-11-04 22:30:00+00:00,154.03,155.17,153.71,154.34,7596.401
2025-11-04 22:45:00+00:00,154.34,155.58,154.29,155.22,6467.057
2025-11-04 23:00:00+00:00,155.22,155.89,154.64,155.33,7920.516
2025-11-04 23:15:00+00:00,155.33,155.55,154.09,154.16,5042.137
2025-11-04 23:30:00+00:00,154.12,155.4,153.93,155.37,5751.077
2025-11-04 23:45:00+00:00,155.41,155.85,155.04,155.04,5229.191
2025-11-05 00:00:00+00:00,155.04,155.52,154.44,154.48,4255.351
2025-11-05 00:15:00+00:00,154.47,155.62,153.86,153.95,3866.957
2025-11-05 00:30:00+00:00,153.94,154.11,152.51,152.53,6267.94
2025-11-05 00:45:00+00:00,152.56,153.72,152.5,153.33,4813.365
2025-11-05 01:00:00+00:00,153.35,153.52,151.43,152.47,5270.384
2025-11-05 01:15:00+00:00,152.47,152.47,148.9,148.94,6865.221
2025-11-05 01:30:00+00:00,148.94,150.26,147.28,147.95,8901.721
2025-11-05 01:45:00+00:00,147.95,153.26,147.76,152.67,8759.243
2025-11-05 02:00:00+00:00,152.61,155.39,152.61,154.49,9443.214
2025-11-05 02:15:00+00:00,154.48,155.24,153.68,154.24,4773.712
2025-11-05 02:30:00+00:00,154.26,155.42,153.81,155.42,5192.192
2025-11-05 02:45:00+00:00,155.43,156.21,154.48,156.12,6975.736
2025-11-05 03:00:00+00:00,156.11,156.65,155.41,155.8,3975.33
2025-11-05 03:15:00+00:00,155.76,156.33,155.07,156.09,5091.871
2025-11-05 03:30:00+00:00,156.1,156.75,155.79,156.6,4439.987
2025-11-05 03:45:00+00:00,156.63,157.38,156.33,156.94,5353.834
2025-11-05 04:00:00+00:00,156.93,157.49,156.45,156.71,4051.297
2025-11-05 04:15:00+00:00,156.71,156.89,155.66,155.84,4033.138
2025-11-05 04:30:00+00:00,155.85,157.72,155.76,157.63,4362.11
2025-11-05 04:45:00+00:00,157.65,157.94,156.83,157.05,3759.113
2025-11-05 05:00:00+00:00,157.05,158.54,156.83,158.27,4286.066
2025-11-05 05:15:00+00:00,158.28,158.4,157.26,157.61,3885.035
2025-11-05 05:30:00+00:00,157.63,158.03,157.33,157.54,3028.707
2025-11-05 05:45:00+00:00,157.51,157.74,156.94,157.53,4685.003
2025-11-05 06:00:00+00:00,157.53,157.63,156.61,156.89,4392.166
2025-11-05 06:15:00+00:00,156.89,157.73,156.65,157.35,4101.873
2025-11-05 06:30:00+00:00,157.35,157.93,156.93,157.11,3822.111
2025-11-05 06:45:00+00:00,157.11,158.15,156.95,158.03,4070.201
2025-11-05 07:00:00+00:00,158.03,158.1,156.66,157.02,4073.181
2025-11-05 07:15:00+00:00,157.0,157.11,155.96,156.25,4839.713
2025-11-05 07:30:00+00:00,156.26,156.73,156.06,156.73,3594.709
2025-11-05 07:45:00+00:00,156.75,157.07,156.36,156.46,3673.03
2025-11-05 08:00:00+00:00,156.47,156.47,155.39,155.52,5810.3039386
2025-11-05 08:15:00+00:00,155.55,155.61,153.68,154.41,7773.128
2025-11-05 08:30:00+00:00,154.4,155.96,154.28,155.19,4361.651
2025-11-05 08:45:00+00:00,155.17,155.96,154.34,155.71,5745.672
2025-11-05 09:00:00+00:00,155.7,157.16,155.59,156.54,5828.041
2025-11-05 09:15:00+00:00,156.51,156.98,156.02,156.83,3954.314
2025-11-05 09:30:00+00:00,156.78,157.07,156.1,156.88,3183.38588263
2025-11-05 09:45:00+00:00,156.83,157.32,156.41,157.04,3044.398
2025-11-05 10:00:00+00:00,157.03,157.08,156.04,156.27,4260.227
2025-11-05 10:15:00+00:00,156.28,156.48,155.68,156.24,3460.987
2025-11-05 10:30:00+00:00,156.25,156.48,155.39,155.58,2998.013
2025-11-05 10:45:00+00:00,155.61,155.67,154.7,154.87,3212.573
2025-11-05 11:00:00+00:00,154.9,156.2,154.87,155.94,2727.545
2025-11-05 11:15:00+00:00,155.92,157.03,155.92,156.46,3380.828
2025-11-05 11:30:00+00:00,156.45,157.27,156.38,156.97,4198.064
2025-11-05 11:45:00+00:00,156.95,157.7,156.84,157.53,5053.878
2025-11-05 12:00:00+00:00,157.5,157.73,156.79,157.15,3968.87
2025-11-05 12:15:00+00:00,157.13,158.71,157.05,158.56,4586.935
2025-11-05 12:30:00+00:00,158.55,158.55,157.81,158.37,4934.96
2025-11-05 12:45:00+00:00,158.37,158.37,157.61,158.3,3661.447
2025-11-05 13:00:00+00:00,158.29,158.71,157.87,157.97,4169.049
2025-11-05 13:15:00+00:00,157.97,158.54,157.64,158.37,3747.023
2025-11-05 13:30:00+00:00,158.36,159.57,158.16,159.28,6269.671
2025-11-05 13:45:00+00:00,159.22,159.95,159.0,159.48,7400.076
2025-11-05 14:00:00+00:00,159.47,159.65,158.5,158.64,4682.468
2025-11-05 14:15:00+00:00,158.58,158.77,157.82,157.83,4558.95899968
2025-11-05 14:30:00+00:00,157.83,159.06,156.98,158.32,6196.61599968
2025-11-05 14:45:00+00:00,158.35,159.49,158.24,158.73,4980.466
2025-11-05 15:00:00+00:00,158.75,159.07,157.92,158.44,5259.37350357
2025-11-05 15:15:00+00:00,158.36,159.11,158.07,158.77,5201.408
2025-11-05 15:30:00+00:00,158.76,160.45,158.44,159.78,8193.696
2025-11-05 15:45:00+00:00,159.85,160.53,159.59,160.49,4602.734
2025-11-05 16:00:00+00:00,160.5,160.53,158.86,159.04,5535.347
2025-11-05 16:15:00+00:00,159.04,159.36,158.58,159.29,3686.818
2025-11-05 16:30:00+00:00,159.29,160.26,159.21,160.01,4783.51509047
2025-11-05 16:45:00+00:00,160.05,162.07,159.86,161.83,6044.31
2025-11-05 17:00:00+00:00,161.84,161.84,160.96,161.07,4656.197
2025-11-05 17:15:00+00:00,161.03,162.52,160.94,162.3,13644.026
2025-11-05 17:30:00+00:00,162.3,162.68,162.19,162.67,17809.79370542
2025-11-05 17:45:00+00:00,162.67,162.68,161.89,162.08,8225.341
2025-11-05 18:00:00+00:00,162.02,162.39,161.72,162.13,3965.791
2025-11-05 18:15:00+00:00,162.13,163.08,162.02,163.08,3752.841
2025-11-05 18:30:00+00:00,163.08,163.81,162.82,163.29,4543.359
2025-11-05 18:45:00+00:00,163.27,163.95,163.09,163.16,5326.458
2025-11-05 19:00:00+00:00,163.13,163.4,162.2,162.56,4896.79099938
2025-11-05 19:15:00+00:00,162.55,163.4,162.55,162.72,3583.927
2025-11-05 19:30:00+00:00,162.71,163.31,162.63,163.21,3169.888
2025-11-05 19:45:00+00:00,163.21,163.3,162.27,162.56,3615.074
2025-11-05 20:00:00+00:00,162.56,163.78,162.48,163.68,4880.00295068
2025-11-05 20:15:00+00:00,163.67,163.98,162.65,162.71,4349.94
2025-11-05 20:30:00+00:00,162.69,163.16,162.39,162.86,3883.22599981
2025-11-05 20:45:00+00:00,162.85,163.14,162.39,162.57,4315.081
2025-11-05 21:00:00+00:00,162.56,162.56,161.42,161.58,3759.795
2025-11-05 21:15:00+00:00,161.56,161.97,161.24,161.58,3109.53284461
2025-11-05 21:30:00+00:00,161.56,161.82,161.12,161.72,4258.117
2025-11-05 21:45:00+00:00,161.74,162.48,161.69,161.86,2871.553
2025-11-05 22:00:00+00:00,161.86,162.1,161.32,161.48,2974.748
2025-11-05 22:15:00+00:00,161.46,161.97,161.42,161.87,2631.944
2025-11-05 22:30:00+00:00,161.87,162.5,161.75,162.41,2256.359
2025-11-05 22:45:00+00:00,162.42,162.95,162.23,162.83,2735.913
2025-11-05 23:00:00+00:00,162.83,163.01,162.15,162.57,2723.357
2025-11-05 23:15:00+00:00,162.58,162.99,162.4,162.97,2265.222
2025-11-05 23:30:00+00:00,162.95,163.07,162.61,162.96,2413.397
2025-11-05 23:45:00+00:00,162.93,162.99,162.33,162.37,2048.191
2025-11-06 00:00:00+00:00,162.37,162.37,160.93,161.52,3956.23
2025-11-06 00:15:00+00:00,161.49,161.75,161.01,161.31,2341.294
2025-11-06 00:30:00+00:00,161.31,161.43,160.48,160.91,3249.711
2025-11-06 00:45:00+00:00,160.92,161.57,160.69,161.42,2814.798
2025-11-06 01:00:00+00:00,161.39,161.39,160.06,160.74,2901.599
2025-11-06 01:15:00+00:00,160.73,161.02,159.72,159.94,4069.975
2025-11-06 01:30:00+00:00,159.97,161.08,159.97,160.85,3038.28
2025-11-06 01:45:00+00:00,160.84,161.67,160.71,160.81,4137.165
2025-11-06 02:00:00+00:00,160.8,161.3,160.13,160.2,3560.324
2025-11-06 02:15:00+00:00,160.21,161.16,160.21,160.7,2681.012
2025-11-06 02:30:00+00:00,160.69,162.13,160.63,161.82,3364.692
2025-11-06 02:45:00+00:00,161.82,162.31,161.65,161.76,4564.642
2025-11-06 03:00:00+00:00,161.76,162.27,161.61,162.07,2563.615
2025-11-06 03:15:00+00:00,162.05,162.91,161.94,162.0,4041.862
2025-11-06 03:30:00+00:00,162.01,162.46,161.99,162.24,2478.157
2025-11-06 03:45:00+00:00,162.22,162.61,162.15,162.44,2846.939
2025-11-06 04:00:00+00:00,162.45,162.66,162.04,162.51,2632.056
2025-11-06 04:15:00+00:00,162.49,162.66,161.79,161.81,2387.63
2025-11-06 04:30:00+00:00,161.8,162.27,161.75,162.2,2296.128
2025-11-06 04:45:00+00:00,162.19,162.74,161.97,162.14,2387.452
2025-11-06 05:00:00+00:00,162.14,162.14,160.23,160.41,3129.511
2025-11-06 05:15:00+00:00,160.39,160.44,159.85,160.01,4123.06
2025-11-06 05:30:00+00:00,160.0,160.15,159.15,159.63,3938.429
2025-11-06 05:45:00+00:00,159.63,159.72,158.84,159.3,24090.974
2025-11-06 06:00:00+00:00,159.31,159.63,158.84,159.34,3158.71
2025-11-06 06:15:00+00:00,159.35,159.84,159.29,159.77,3082.58
2025-11-06 06:30:00+00:00,159.84,159.99,159.05,159.53,2767.93897387
2025-11-06 06:45:00+00:00,159.55,159.62,158.8,158.8,2909.101
2025-11-06 07:00:00+00:00,158.81,159.49,158.69,159.19,2415.985
2025-11-06 07:15:00+00:00,159.22,159.98,158.26,159.55,4536.938
2025-11-06 07:30:00+00:00,159.54,159.58,158.5,158.77,3648.469
2025-11-06 07:45:00+00:00,158.76,159.08,158.57,158.85,2699.504
2025-11-06 08:00:00+00:00,158.85,159.1,158.51,158.95,3605.497
2025-11-06 08:15:00+00:00,158.96,159.57,158.94,159.24,4308.148
2025-11-06 08:30:00+00:00,159.31,159.5,159.05,159.15,2837.426
2025-11-06 08:45:00+00:00,159.13,159.37,158.66,159.34,2734.523
2025-11-06 09:00:00+00:00,159.34,159.69,158.84,159.67,3173.53
2025-11-06 09:15:00+00:00,159.7,159.88,159.32,159.32,2959.27
2025-11-06 09:30:00+00:00,159.33,159.82,159.33,159.39,2265.86
2025-11-06 09:45:00+00:00,159.38,159.43,158.81,158.81,3517.52
2025-11-06 10:00:00+00:00,158.81,158.9,157.68,158.14,4923.752
2025-11-06 10:15:00+00:00,158.11,159.39,157.98,159.06,4094.61
2025-11-06 10:30:00+00:00,159.06,159.75,158.95,159.13,3355.54
2025-11-06 10:45:00+00:00,159.14,159.41,158.69,159.05,2709.7307445
2025-11-06 11:00:00+00:00,159.05,159.05,158.2,158.44,3132.471
2025-11-06 11:15:00+00:00,158.44,159.33,158.27,159.16,3323.561
2025-11-06 11:30:00+00:00,159.16,159.39,158.75,158.79,2876.491
2025-11-06 11:45:00+00:00,158.8,159.3,158.65,158.87,2454.092
2025-11-06 12:00:00+00:00,158.85,159.42,158.4,158.91,3363.972
2025-11-06 12:15:00+00:00,158.87,158.87,157.76,157.97,4344.884
2025-11-06 12:30:00+00:00,157.97,158.45,157.11,157.14,3977.46
2025-11-06 12:45:00+00:00,157.17,157.75,157.13,157.51,4007.89694628
2025-11-06 13:00:00+00:00,157.5,158.37,157.5,158.26,3022.84
2025-11-06 13:15:00+00:00,158.25,161.27,158.25,160.85,9163.215
2025-11-06 13:30:00+00:00,160.82,161.15,160.32,160.74,4782.177
2025-11-06 13:45:00+00:00,160.76,161.31,160.49,160.65,3625.595
2025-11-06 14:00:00+00:00,160.66,161.51,159.08,159.57,4542.908
2025-11-06 14:15:00+00:00,159.54,159.83,158.5,158.77,4289.331
2025-11-06 14:30:00+00:00,158.8,158.83,157.36,158.09,6894.59
2025-11-06 14:45:00+00:00,158.1,159.16,157.46,157.77,4959.153
2025-11-06 15:00:00+00:00,157.79,158.59,157.27,157.83,4533.559
2025-11-06 15:15:00+00:00,157.8,158.97,157.36,157.63,4695.131
2025-11-06 15:30:00+00:00,157.64,157.79,155.53,155.6,7649.00799461
2025-11-06 15:45:00+00:00,155.65,156.3,155.41,155.91,6456.183
2025-11-06 16:00:00+00:00,155.91,156.97,155.72,156.04,5750.82
2025-11-06 16:15:00+00:00,156.06,156.62,155.75,156.54,4194.69499968
2025-11-06 16:30:00+00:00,156.55,156.63,153.82,154.66,10244.904
2025-11-06 16:45:00+00:00,154.67,156.15,154.5,155.41,9348.563
2025-11-06 17:00:00+00:00,155.4,156.66,155.3,155.48,4018.216
2025-11-06 17:15:00+00:00,155.5,156.64,154.85,156.49,4247.16999935
2025-11-06 17:30:00+00:00,156.49,156.82,156.1,156.43,3391.149
2025-11-06 17:45:00+00:00,156.45,157.63,156.45,157.26,3402.09399936
2025-11-06 18:00:00+00:00,157.25,157.58,156.35,156.74,3325.222
2025-11-06 18:15:00+00:00,156.71,156.8,155.46,156.03,3858.00699935
2025-11-06 18:30:00+00:00,156.03,158.15,155.98,157.86,4183.562
2025-11-06 18:45:00+00:00,157.89,158.66,157.3,157.5,3513.31299968
2025-11-06 19:00:00+00:00,157.47,157.83,157.05,157.53,4686.40199936
2025-11-06 19:15:00+00:00,157.57,157.77,156.91,157.23,3978.64099968
2025-11-06 19:30:00+00:00,157.27,157.54,156.14,156.75,4061.11799968
2025-11-06 19:45:00+00:00,156.73,157.11,156.23,156.88,4625.936
2025-11-06 20:00:00+00:00,156.88,157.8,156.88,157.02,3256.28399936
2025-11-06 20:15:00+00:00,157.03,157.54,156.36,156.42,3208.903
2025-11-06 20:30:00+00:00,156.42,156.45,154.84,155.01,4144.628
2025-11-06 20:45:00+00:00,155.01,155.62,154.63,155.29,4552.11
2025-11-06 21:00:00+00:00,155.3,155.83,154.81,155.05,3331.308
2025-11-06 21:15:00+00:00,155.06,155.61,154.66,155.56,3528.458
2025-11-06 21:30:00+00:00,155.6,156.68,155.5,156.37,2818.222
2025-11-06 21:45:00+00:00,156.38,156.92,155.86,156.49,2622.742
2025-11-06 22:00:00+00:00,156.5,156.79,155.77,155.82,2622.213
2025-11-06 22:15:00+00:00,155.81,156.37,155.1,155.1,2740.957
2025-11-06 22:30:00+00:00,155.11,155.33,154.29,154.95,2956.524
2025-11-06 22:45:00+00:00,154.97,155.79,154.43,155.58,2264.992
2025-11-06 23:00:00+00:00,155.57,155.57,154.34,154.71,3134.308
2025-11-06 23:15:00+00:00,154.71,154.74,153.47,154.53,4107.713
2025-11-06 23:30:00+00:00,154.54,154.66,153.86,154.66,2923.168
2025-11-06 23:45:00+00:00,154.66,155.3,154.66,155.28,2543.741
2025-11-07 00:00:00+00:00,155.28,156.41,155.06,156.2,4158.711
2025-11-07 00:15:00+00:00,156.21,156.56,154.9,155.23,3540.16987199
2025-11-07 00:30:00+00:00,155.21,156.92,155.1,156.48,5025.343
2025-11-07 00:45:00+00:00,156.49,157.13,156.16,156.75,5187.504
2025-11-07 01:00:00+00:00,156.79,156.99,155.43,156.01,4127.532
2025-11-07 01:15:00+00:00,156.02,157.24,155.84,156.68,4857.935
2025-11-07 01:30:00+00:00,156.64,156.81,154.24,155.25,6008.751
2025-11-07 01:45:00+00:00,155.22,157.07,154.73,157.07,4913.46
2025-11-07 02:00:00+00:00,157.02,157.65,156.85,156.98,4570.522
2025-11-07 02:15:00+00:00,156.96,157.4,156.18,156.19,3647.17
2025-11-07 02:30:00+00:00,156.2,157.35,156.2,157.18,3727.713
2025-11-07 02:45:00+00:00,157.19,158.1,156.96,158.0,3707.97
2025-11-07 03:00:00+00:00,158.0,158.58,157.8,158.15,5236.634
2025-11-07 03:15:00+00:00,158.12,158.12,157.44,157.71,2980.859
2025-11-07 03:30:00+00:00,157.71,157.77,157.26,157.3,2772.625
2025-11-07 03:45:00+00:00,157.28,157.41,156.82,156.86,2276.706
2025-11-07 04:00:00+00:00,156.87,157.07,155.77,155.82,3072.86
2025-11-07 04:15:00+00:00,155.81,156.54,155.81,156.43,2717.448
2025-11-07 04:30:00+00:00,156.42,156.42,155.28,155.61,2507.576
2025-11-07 04:45:00+00:00,155.59,156.25,155.52,156.17,2592.833
2025-11-07 05:00:00+00:00,156.18,157.97,156.16,157.67,3190.61
2025-11-07 05:15:00+00:00,157.66,157.77,156.96,157.51,3208.062
2025-11-07 05:30:00+00:00,157.47,157.72,157.18,157.57,3141.039
2025-11-07 05:45:00+00:00,157.56,158.22,157.48,158.08,2720.999
2025-11-07 06:00:00+00:00,158.11,158.18,157.72,157.9,2033.743
2025-11-07 06:15:00+00:00,157.91,158.27,157.72,157.78,2129.051
2025-11-07 06:30:00+00:00,157.78,157.8,157.27,157.36,2314.205
2025-11-07 06:45:00+00:00,157.37,157.41,156.82,156.82,1803.352
2025-11-07 07:00:00+00:00,156.82,157.23,156.81,157.09,1806.32297932
2025-11-07 07:15:00+00:00,157.1,157.62,156.66,157.12,2639.687
2025-11-07 07:30:00+00:00,157.12,157.2,156.36,156.66,3233.356
2025-11-07 07:45:00+00:00,156.66,157.85,156.66,157.79,2557.749
2025-11-07 08:00:00+00:00,157.79,158.19,157.6,158.1,3764.671
2025-11-07 08:15:00+00:00,158.11,158.14,157.27,157.67,2528.006
2025-11-07 08:30:00+00:00,157.67,157.84,156.88,157.21,2444.9
2025-11-07 08:45:00+00:00,157.2,157.38,156.96,157.33,2291.923
2025-11-07 09:00:00+00:00,157.31,157.32,155.91,156.47,2729.528
2025-11-07 09:15:00+00:00,156.46,156.85,154.89,155.05,5496.946
2025-11-07 09:30:00+00:00,155.05,155.4,154.13,154.43,4824.304
2025-11-07 09:45:00+00:00,154.43,154.9,154.37,154.74,2762.706
2025-11-07 10:00:00+00:00,154.72,155.74,154.47,154.99,5112.759
2025-11-07 10:15:00+00:00,155.0,155.01,154.18,154.46,4841.045
2025-11-07 10:30:00+00:00,154.47,155.15,154.31,155.13,2739.134
2025-11-07 10:45:00+00:00,155.15,155.26,153.63,154.27,3791.617
2025-11-07 11:00:00+00:00,154.25,154.25,151.91,152.04,6822.577
2025-11-07 11:15:00+00:00,152.04,153.07,151.6,152.24,7467.942
2025-11-07 11:30:00+00:00,152.24,153.09,152.04,152.8,3835.505
2025-11-07 11:45:00+00:00,152.81,154.18,152.81,153.86,4243.87299479
2025-11-07 12:00:00+00:00,153.86,154.15,153.05,153.05,5380.332
2025-11-07 12:15:00+00:00,153.06,153.13,151.91,152.05,4221.1149997
2025-11-07 12:30:00+00:00,152.03,152.39,151.45,152.02,6260.7449997
2025-11-07 12:45:00+00:00,152.01,152.07,150.94,151.64,5466.252
